"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"552",1.87538236183154e-57,1.61660979363461,0.929,0.415,3.75076472366309e-54,"11","CD74"
"553",1.28303828133468e-49,2.04185697348493,0.804,0.341,2.56607656266937e-46,"11","CD52"
"554",3.56099203759727e-37,1.98821868070716,0.658,0.26,7.12198407519454e-34,"11","LINC00926"
"555",2.00810418312664e-32,3.90004186155564,0.467,0.064,4.01620836625328e-29,"11","IGHV3-33"
"556",1.49889763930158e-31,1.68360406153591,0.689,0.311,2.99779527860316e-28,"11","TSC22D3"
"557",3.47601564835553e-29,1.60640796030138,0.658,0.235,6.95203129671107e-26,"11","IL4R"
"558",3.69844897886607e-22,3.28546349338347,0.551,0.226,7.39689795773215e-19,"11","CD40"
"559",4.12797575110104e-20,4.21298220601263,0.356,0.093,8.25595150220209e-17,"11","IGLV2-23"
"560",1.92217771451441e-18,1.74964123487274,0.476,0.212,3.84435542902881e-15,"11","FCRL1"
"561",5.35745103899854e-18,2.16055786674612,0.204,0.078,1.07149020779971e-14,"11","AC004585.1"
"562",1.19136591045483e-16,2.2371722133121,0.551,0.257,2.38273182090965e-13,"11","BANK1"
"563",1.42373633672706e-16,2.10165783426836,0.467,0.188,2.84747267345411e-13,"11","LINC02397"
"564",5.54578959198626e-16,3.2586483971422,0.396,0.151,1.10915791839725e-12,"11","IGLV2-11"
"565",2.63874466915929e-15,2.30912971420824,0.449,0.161,5.27748933831857e-12,"11","CCR7"
"566",8.38136430259165e-12,2.5509404362791,0.427,0.209,1.67627286051833e-08,"11","CD180"
"567",8.90236788546036e-12,3.20281442309273,0.373,0.142,1.78047357709207e-08,"11","TRAF5"
"568",2.148986949285e-11,2.05922847637248,0.4,0.139,4.29797389857001e-08,"11","FCRL3"
"569",3.49497865337732e-11,1.75967733577539,0.453,0.275,6.98995730675464e-08,"11","TNFAIP8"
"570",1.56941010345338e-10,2.07066114867845,0.307,0.167,3.13882020690676e-07,"11","P2RY10"
"571",2.71238201499831e-09,2.25307735288485,0.204,0.107,5.42476402999662e-06,"11","EGR3"
"572",4.58713519789581e-09,2.66033633975545,0.329,0.157,9.17427039579161e-06,"11","CCR6"
"573",7.01108687729692e-09,2.09158894957305,0.236,0.097,1.40221737545938e-05,"11","EBI3"
"574",1.57020271266247e-08,1.95671166764232,0.284,0.099,3.14040542532493e-05,"11","MAPK13"
"575",4.66272972716074e-08,2.21917406749087,0.338,0.154,9.32545945432149e-05,"11","RIC3"
"576",5.50720490711293e-08,2.08356754765062,0.231,0.125,0.000110144098142259,"11","AP000866.5"
"577",9.98663108776402e-08,2.37354398021176,0.347,0.179,0.00019973262175528,"11","STAP1"
"578",5.15702600742238e-07,1.98759226776078,0.204,0.103,0.00103140520148448,"11","NIPAL4"
"579",8.64514437166252e-07,2.96134611331894,0.218,0.088,0.0017290288743325,"11","SYN3"
"580",2.57313825911939e-06,2.02981454077205,0.236,0.107,0.00514627651823879,"11","SHISAL2A"
"581",2.86300719966143e-06,1.98885022365925,0.253,0.114,0.00572601439932285,"11","KCNIP2"
"582",7.91551803024556e-06,2.21468123794489,0.324,0.155,0.0158310360604911,"11","HLA-DOB"
"583",8.97704053239431e-06,1.79993349191876,0.213,0.123,0.0179540810647886,"11","AC099063.4"
"584",9.13717959644924e-06,2.17459157010619,0.293,0.167,0.0182743591928985,"11","TCTN1"
"585",1.03887942721066e-05,1.67807027253322,0.502,0.31,0.0207775885442132,"11","RHOH"
"586",1.32442141859098e-05,1.87808516209453,0.227,0.118,0.0264884283718196,"11","PLD5"
"587",1.36323732057474e-05,1.85503878111172,0.222,0.146,0.0272647464114947,"11","IGLV2-5"
"588",1.40467381531253e-05,2.07891624917072,0.227,0.133,0.0280934763062505,"11","TFEB"
"589",3.24296882886301e-05,1.77996579906566,0.364,0.175,0.0648593765772601,"11","IFITM1"
"590",3.40171073627529e-05,2.1494694531737,0.209,0.123,0.0680342147255058,"11","TPST1"
"591",6.41195953616961e-05,1.78516930542726,0.236,0.137,0.128239190723392,"11","AL161781.2"
"592",7.17071580997941e-05,1.63182667490159,0.249,0.125,0.143414316199588,"11","SCN3A"
"593",0.000310111643312364,2.05760824383053,0.213,0.094,0.620223286624728,"11","KCNG1"
"594",0.000709462712251656,1.83348845893807,0.231,0.136,1,"11","SGCE"
"595",0.00111519907751589,1.75196214786556,0.227,0.131,1,"11","CD1A"
"596",0.00168597713358294,2.41697098422767,0.213,0.119,1,"11","AC104971.3"
"597",0.00191968728097627,1.87863343395391,0.244,0.131,1,"11","SLAMF6"
"598",0.0070654438941105,1.76728475452597,0.236,0.14,1,"11","AP001056.1"
"599",0.0084973728092349,2.21088513065539,0.227,0.165,1,"11","ZNF318"
"600",0.00853954969918046,2.6134311709942,0.244,0.167,1,"11","SEL1L3"
"601",6.61845878909497e-132,11.6722566620395,1,0.094,1.323691757819e-128,"12","LILRA4"
"602",2.66246603352488e-131,11.31041944217,0.995,0.123,5.32493206704977e-128,"12","C12orf75"
"603",4.95937228557049e-131,12.7259617595102,1,0.184,9.91874457114098e-128,"12","IRF7"
"604",8.36497217841884e-131,12.3556328184709,1,0.343,1.67299443568377e-127,"12","NPC2"
"605",1.02806937835681e-129,11.1575730834275,0.995,0.086,2.05613875671361e-126,"12","GZMB"
"606",3.70966897206197e-128,10.5102390548934,1,0.26,7.41933794412394e-125,"12","IRF8"
"607",2.41772783416729e-127,10.3132370999159,0.99,0.124,4.83545566833458e-124,"12","SERPINF1"
"608",1.42776827620231e-125,13.3856721742192,0.99,0.142,2.85553655240461e-122,"12","CCDC50"
"609",2.36411736955829e-123,12.4358007008512,0.986,0.138,4.72823473911658e-120,"12","UGCG"
"610",6.43020250273932e-122,10.6328266117264,1,0.327,1.28604050054786e-118,"12","TXN"
"611",1.47803158967574e-121,7.64718984756289,0.99,0.225,2.95606317935148e-118,"12","ALOX5AP"
"612",4.15472208056706e-120,8.39742511864427,0.981,0.295,8.30944416113412e-117,"12","PLAC8"
"613",1.37237729776901e-117,11.1747766237336,0.966,0.095,2.74475459553802e-114,"12","IL3RA"
"614",6.24067174341734e-107,15.3027676327415,0.942,0.086,1.24813434868347e-103,"12","CLIC3"
"615",5.45104498867627e-105,12.4600261984477,0.937,0.081,1.09020899773525e-101,"12","CLEC4C"
"616",8.62482242331532e-103,8.58281313418107,0.971,0.213,1.72496448466306e-99,"12","PLEK"
"617",1.80105733290893e-102,10.2641833539148,0.937,0.096,3.60211466581786e-99,"12","DNASE1L3"
"618",4.14984288324521e-102,10.9966330472968,0.937,0.113,8.29968576649042e-99,"12","LINC00996"
"619",8.18286865394378e-99,9.05237208124595,0.932,0.162,1.63657373078876e-95,"12","APP"
"620",2.61727167111125e-95,11.7189335014497,0.923,0.095,5.23454334222251e-92,"12","RHEX"
"621",2.61871705752579e-94,17.8542289977193,0.908,0.082,5.23743411505159e-91,"12","AC097375.1"
"622",1.45726903437975e-93,9.06916087025881,0.908,0.087,2.9145380687595e-90,"12","LILRB4"
"623",7.56655720282345e-93,10.7503190553296,0.899,0.079,1.51331144056469e-89,"12","TPM2"
"624",7.02348815047455e-88,10.977752084315,0.889,0.084,1.40469763009491e-84,"12","ZFAT"
"625",2.86570837660475e-81,7.91296418794449,0.86,0.106,5.73141675320949e-78,"12","DUSP5"
"626",3.12255830094347e-75,8.8542383551126,0.855,0.1,6.24511660188694e-72,"12","LIME1"
"627",5.29128894813296e-73,9.78737446275918,0.86,0.101,1.05825778962659e-69,"12","SCAMP5"
"628",1.97699080845965e-72,14.2602871625105,0.85,0.083,3.9539816169193e-69,"12","SCT"
"629",2.45742526132745e-72,7.63367571496031,0.85,0.108,4.91485052265491e-69,"12","RPS6KA4"
"630",2.94696909309938e-69,9.98230718758372,0.812,0.089,5.89393818619876e-66,"12","PTCRA"
"631",1.06162481795776e-68,12.0356774895279,0.845,0.077,2.12324963591552e-65,"12","CXCR3"
"632",5.20666706379313e-66,7.66142818104036,0.797,0.128,1.04133341275863e-62,"12","MAPKAPK2"
"633",2.01533445008373e-61,7.60330907238085,0.836,0.184,4.03066890016746e-58,"12","SELENOS"
"634",9.6087577474797e-56,8.16243584433815,0.787,0.118,1.92175154949594e-52,"12","ERN1"
"635",1.09560145004809e-48,8.01830558966045,0.773,0.071,2.19120290009618e-45,"12","RUNX2"
"636",5.29438784987203e-41,9.09458738312651,0.749,0.106,1.05887756997441e-37,"12","SCN9A"
"637",3.84738819184131e-37,13.9600895331758,0.729,0.082,7.69477638368262e-34,"12","PACSIN1"
"638",1.61789786317271e-36,8.05097379913662,0.72,0.113,3.23579572634543e-33,"12","TMEM8B"
"639",9.50168075967359e-36,9.71412032223404,0.71,0.098,1.90033615193472e-32,"12","PTPRS"
"640",6.05992048140234e-33,8.63460075391143,0.691,0.117,1.21198409628047e-29,"12","PLA2G16"
"641",1.42507998979605e-27,9.85028014109626,0.691,0.093,2.85015997959211e-24,"12","SMPD3"
"642",8.31932477114714e-23,13.9884691863303,0.676,0.075,1.66386495422943e-19,"12","PHEX"
"643",3.32980777020606e-21,9.00766587676743,0.657,0.066,6.65961554041212e-18,"12","VIPR2"
"644",5.65974228240807e-10,11.3522999701624,0.589,0.072,1.13194845648161e-06,"12","KIRREL3"
"645",1.73611896091413e-09,8.86222671175134,0.589,0.069,3.47223792182825e-06,"12","P2RY6"
"646",2.53166803680785e-09,8.9819537327842,0.585,0.077,5.06333607361571e-06,"12","SLC12A3"
"647",4.16769607042487e-07,9.18741119247976,0.343,0.08,0.000833539214084975,"12","PTGDS"
"648",0.000204794483087615,10.1893975330318,0.498,0.089,0.409588966175229,"12","PLVAP"
"649",0.000458617868254822,9.26549226431981,0.391,0.112,0.917235736509645,"12","ASIP"
"650",0.00556892450829576,9.32403541444324,0.498,0.092,1,"12","PROC"
"651",3.67482760172535e-57,8.2550588983828,0.99,0.255,7.34965520345071e-54,"13","AC084033.3"
"652",4.9384625903643e-54,3.07518986750809,0.99,0.462,9.8769251807286e-51,"13","EEF1A1"
"653",1.63857699887635e-51,5.98912301898936,0.95,0.131,3.27715399775269e-48,"13","IL1B"
"654",3.62619755734793e-51,4.37114765322996,1,0.4,7.25239511469585e-48,"13","HNRNPA1"
"655",6.46737723880343e-51,4.54215186328723,0.941,0.088,1.29347544776069e-47,"13","CNRIP1"
"656",2.84655761740866e-46,3.83983254810316,0.96,0.392,5.69311523481732e-43,"13","LDHB"
"657",7.81805001648594e-46,1.935912194545,0.95,0.133,1.56361000329719e-42,"13","PRSS57"
"658",8.69590580552903e-46,2.99765442991396,0.931,0.132,1.73918116110581e-42,"13","GATA1"
"659",2.48968930021081e-45,4.29164405063467,0.96,0.37,4.97937860042161e-42,"13","NPM1"
"660",5.35074520482274e-44,5.55750576089534,0.901,0.127,1.07014904096455e-40,"13","CYTL1"
"661",5.09682818739348e-41,2.90792448732451,0.911,0.387,1.0193656374787e-37,"13","RPS18"
"662",2.71849697577489e-40,3.46017865818615,0.95,0.278,5.43699395154977e-37,"13","RNF130"
"663",7.98221650377864e-38,6.0176920349359,0.881,0.242,1.59644330075573e-34,"13","MYC"
"664",3.35538581287361e-37,3.37850862967074,0.901,0.4,6.71077162574722e-34,"13","HSP90AB1"
"665",2.81185178253738e-36,2.16560229255884,0.03,0.471,5.62370356507475e-33,"13","TMSB4X"
"666",6.39352052308933e-36,2.17185760902278,0.901,0.377,1.27870410461787e-32,"13","MIF"
"667",8.25267926505348e-35,1.5525615471999,0.891,0.297,1.6505358530107e-31,"13","TMEM14C"
"668",1.21668889640498e-31,1.33372784237712,0.881,0.295,2.43337779280995e-28,"13","SERPINB1"
"669",3.57346972727364e-31,2.65675116138123,0.871,0.225,7.14693945454729e-28,"13","UROD"
"670",6.5926289737211e-27,1.2866761275029,0.861,0.166,1.31852579474422e-23,"13","EGFL7"
"671",5.9832247717417e-25,3.62344633743209,0.802,0.119,1.19664495434834e-21,"13","EREG"
"672",1.60427689246449e-23,2.59605642649671,0.05,0.282,3.20855378492897e-20,"13","DNM3"
"673",9.64347569075534e-20,3.3071804217467,0.099,0.561,1.92869513815107e-16,"13","CDK1"
"674",1.1120151962722e-19,3.34632532121805,0.713,0.177,2.2240303925444e-16,"13","HBD"
"675",4.3599964768506e-18,5.12949625361789,0.703,0.329,8.71999295370119e-15,"13","CAT"
"676",1.32388808505927e-15,2.05602232497265,0.723,0.392,2.64777617011854e-12,"13","DUT"
"677",4.84974325709445e-14,2.55317467564887,0.119,0.225,9.6994865141889e-11,"13","HIST1H2AL"
"678",5.08150178162192e-14,2.8105834614491,0.158,0.586,1.01630035632438e-10,"13","AURKB"
"679",2.54765332040695e-13,7.78180031473552,0.683,0.046,5.09530664081391e-10,"13","AL157895.1"
"680",3.7939148574505e-13,3.4189506931103,0.089,0.257,7.58782971490101e-10,"13","HIST1H3I"
"681",8.32451964338851e-13,3.66700145328316,0.218,0.171,1.6649039286777e-09,"13","APOE"
"682",2.51031955246317e-12,2.13196505498818,0.198,0.45,5.02063910492634e-09,"13","HIST1H2AI"
"683",6.2671526111115e-11,1.39997891601665,0.723,0.336,1.2534305222223e-07,"13","LDHA"
"684",4.53508220526708e-10,4.03416742469741,0.208,0.511,9.07016441053417e-07,"13","HIST1H3B"
"685",7.89778059379626e-10,1.43063991479924,0.168,0.502,1.57955611875925e-06,"13","UBE2C"
"686",3.98365038717992e-08,2.58530781244578,0.188,0.393,7.96730077435985e-05,"13","HIST1H3C"
"687",6.02347799648547e-08,2.99280865001749,0.574,0.15,0.000120469559929709,"13","PLXDC2"
"688",1.01485247962587e-07,4.07276410367693,0.564,0.061,0.000202970495925174,"13","FCER1A"
"689",1.40085705514086e-06,1.8754411612378,0.257,0.257,0.00280171411028172,"13","HIST1H1D"
"690",4.64899370487718e-06,1.38602778474404,0.634,0.406,0.00929798740975435,"13","HIST1H4C"
"691",5.06420878351751e-06,1.87160507170489,0.248,0.197,0.010128417567035,"13","HBB"
"692",9.88285628370282e-06,2.09871333855577,0.257,0.1,0.0197657125674056,"13","MDK"
"693",1.04525431495205e-05,3.30189837263077,0.574,0.092,0.020905086299041,"13","APOC1"
"694",2.731026709693e-05,2.57075811268116,0.624,0.439,0.0546205341938601,"13","TUBB"
"695",2.91788156917686e-05,4.2177559975025,0.594,0.1,0.0583576313835371,"13","PVT1"
"696",0.000806403283181098,4.22199761009567,0.525,0.05,1,"13","CPA3"
"697",0.00105822334199857,2.47923347570369,0.277,0.28,1,"13","HIST1H4F"
"698",0.00181836621007269,1.75062595095828,0.297,0.142,1,"13","TBXA2R"
"699",0.00233792219060614,1.69131398814581,0.317,0.528,1,"13","TYMS"
"700",0.00562658287038145,2.35298666674008,0.396,0.444,1,"13","TUBA1B"
"701",1.83763867181502e-96,5.89665163243837,1,0.11,3.67527734363003e-93,"14","IGKV3-20"
"702",2.40600864399603e-35,2.14601532267524,0.765,0.318,4.81201728799206e-32,"14","HLA-DQA1"
"703",2.40819544639463e-32,1.87480536527063,0.778,0.305,4.81639089278927e-29,"14","MS4A1"
"704",1.6633460414155e-26,2.34014722085243,0.778,0.355,3.32669208283099e-23,"14","HLA-DRB1"
"705",4.7469266217007e-23,2.05260721005839,0.641,0.281,9.49385324340139e-20,"14","HVCN1"
"706",7.76785358723123e-22,2.08200760885873,0.68,0.316,1.55357071744625e-18,"14","TSC22D3"
"707",6.21261475686434e-15,2.3197233180132,0.209,0.081,1.24252295137287e-11,"14","LINC01353"
"708",6.89888242231032e-14,2.51342981392506,0.569,0.243,1.37977648446206e-10,"14","IL4R"
"709",8.21392156553081e-14,3.82125421038794,0.529,0.197,1.64278431310616e-10,"14","CD200"
"710",2.79713971612397e-12,3.42882174534404,0.621,0.273,5.59427943224794e-09,"14","TRBC2"
"711",1.2530445705857e-11,2.38638619326644,0.503,0.32,2.50608914117139e-08,"14","ZFP36L1"
"712",3.48357678398417e-11,2.39220617633654,0.281,0.122,6.96715356796833e-08,"14","IGHV1-17"
"713",8.88004965058558e-10,2.09545652986305,0.255,0.099,1.77600993011712e-06,"14","EBI3"
"714",1.54128315711966e-09,2.62504104401131,0.484,0.232,3.08256631423932e-06,"14","CD40"
"715",2.52786603033869e-09,2.70202121938939,0.235,0.147,5.05573206067738e-06,"14","IGHV2-70"
"716",9.29838745895595e-09,1.79007621713612,0.471,0.225,1.85967749179119e-05,"14","BIRC3"
"717",1.02469194933632e-08,1.97252972515257,0.529,0.3,2.04938389867263e-05,"14","KLF2"
"718",3.39663812789513e-08,2.60094653897126,0.588,0.327,6.79327625579026e-05,"14","CYB561A3"
"719",3.64087669568761e-08,2.51636648753285,0.268,0.116,7.28175339137523e-05,"14","SYNPO"
"720",8.52977737598213e-08,2.27736627961977,0.235,0.109,0.000170595547519643,"14","RGMB"
"721",1.31147726992699e-07,1.94172062396816,0.32,0.13,0.000262295453985398,"14","SLAMF6"
"722",2.32824985431503e-07,2.00813411018338,0.281,0.149,0.000465649970863007,"14","ADORA2A"
"723",2.3922564879905e-07,2.4333661179516,0.209,0.146,0.0004784512975981,"14","AC245060.6"
"724",2.44279126018659e-07,4.25171736514397,0.216,0.146,0.000488558252037318,"14","IGHV1-58"
"725",4.36650881133594e-07,2.18936937915661,0.229,0.134,0.000873301762267189,"14","TNFSF12"
"726",6.34211488518293e-07,1.88894091790809,0.32,0.157,0.00126842297703659,"14","IGHV1-69D"
"727",9.4010787359054e-07,2.01473273602152,0.268,0.108,0.00188021574718108,"14","SHISAL2A"
"728",2.27298473554136e-06,1.86997490260295,0.235,0.13,0.00454596947108273,"14","MCF2L"
"729",5.22672055984045e-06,2.30071775547766,0.203,0.127,0.0104534411196809,"14","AP000866.5"
"730",1.28957320070196e-05,3.38294111575278,0.209,0.117,0.0257914640140392,"14","MHENCR"
"731",1.3889797882776e-05,2.24395603719945,0.222,0.095,0.0277795957655521,"14","KCNG1"
"732",1.44154175329714e-05,2.21454877298518,0.255,0.148,0.0288308350659428,"14","KCNC3"
"733",3.48090097649817e-05,2.19861497919756,0.209,0.1,0.0696180195299634,"14","LINC01588"
"734",6.19745888681092e-05,2.09613739436587,0.255,0.118,0.123949177736218,"14","IRAK2"
"735",0.000149235055972615,2.29817474350511,0.229,0.118,0.29847011194523,"14","LIX1-AS1"
"736",0.000152667381090691,3.00698074516162,0.229,0.108,0.305334762181382,"14","CHI3L2"
"737",0.000195962344276197,3.73161705137297,0.19,0.2,0.391924688552394,"14","CD81"
"738",0.00032024979710123,2.37603988551825,0.261,0.137,0.64049959420246,"14","TNFRSF13C"
"739",0.000517356505373825,2.13129247493627,0.183,0.213,1,"14","SUN2"
"740",0.000640606828377168,2.3749850990603,0.209,0.161,1,"14","AP005019.1"
"741",0.000804506666486318,1.83796379246569,0.248,0.137,1,"14","SGCE"
"742",0.000846301692959961,2.34146530264172,0.294,0.247,1,"14","PTK2B"
"743",0.000995294794762147,1.76146776390382,0.229,0.162,1,"14","BTN2A2"
"744",0.00166509132146983,2.33091891550853,0.307,0.205,1,"14","IKZF3"
"745",0.00175632974756847,2.19682123972255,0.235,0.128,1,"14","CR2"
"746",0.00222083105140099,2.27251653090994,0.222,0.114,1,"14","DSP"
"747",0.00252790914498763,1.82065370693126,0.209,0.128,1,"14","LARGE2"
"748",0.00259685686344513,2.09287492275375,0.209,0.12,1,"14","MDS2"
"749",0.0049630057972001,1.89486989358176,0.229,0.154,1,"14","EPHA4"
"750",0.00845970818050919,2.2021542488096,0.216,0.137,1,"14","LINC01678"
"751",7.46440846067945e-103,8.29140619392125,1,0.226,1.49288169213589e-99,"15","HBA2"
"752",1.56541900679147e-102,7.73047395535118,1,0.236,3.13083801358294e-99,"15","ALAS2"
"753",3.53518847263392e-102,9.35915154818968,1,0.213,7.07037694526785e-99,"15","SLC25A37"
"754",6.44235823779881e-102,7.53771945454257,1,0.262,1.28847164755976e-98,"15","GYPA"
"755",1.63883209595897e-101,6.61463099098629,1,0.2,3.27766419191794e-98,"15","HBA1"
"756",9.01863935894619e-101,8.89421378796449,1,0.244,1.80372787178924e-97,"15","SLC25A39"
"757",1.2979829427267e-100,7.92614444306301,1,0.171,2.59596588545341e-97,"15","UBAC1"
"758",1.47674395140815e-100,6.89547707961108,1,0.325,2.95348790281631e-97,"15","GYPC"
"759",3.01886270095956e-100,6.48112199982168,1,0.164,6.03772540191911e-97,"15","CA2"
"760",3.76262920859985e-99,7.21662714458372,0.994,0.173,7.52525841719971e-96,"15","FECH"
"761",8.748867569145e-99,5.413964765589,1,0.247,1.749773513829e-95,"15","PRDX2"
"762",1.42689236208766e-98,6.91896882999252,0.994,0.195,2.85378472417531e-95,"15","HMBS"
"763",1.81639542662455e-97,7.34178127438966,1,0.12,3.63279085324909e-94,"15","KLF1"
"764",1.66178769723756e-96,5.85910993924956,0.988,0.134,3.32357539447511e-93,"15","HEMGN"
"765",1.92694839572193e-96,6.21444888215601,1,0.159,3.85389679144386e-93,"15","SYNGR1"
"766",5.71978187143523e-96,6.57489363265458,1,0.157,1.14395637428705e-92,"15","CD36"
"767",1.39674765516501e-95,5.75257487826352,0.994,0.235,2.79349531033003e-92,"15","NME4"
"768",2.06859215711772e-95,4.51790349093638,1,0.202,4.13718431423543e-92,"15","BLVRB"
"769",2.29984578052915e-95,6.3384951132987,0.994,0.122,4.5996915610583e-92,"15","SMIM1"
"770",9.54537821140107e-95,5.55458099914892,0.994,0.139,1.90907564228021e-91,"15","KCNH2"
"771",1.0977762465294e-94,6.8934024510567,0.994,0.288,2.19555249305881e-91,"15","TMEM14C"
"772",2.50317086489447e-94,4.31697340773661,1,0.177,5.00634172978894e-91,"15","AHSP"
"773",2.34705337156372e-93,4.9686322312692,0.994,0.332,4.69410674312745e-90,"15","ATP5IF1"
"774",1.15170175988017e-92,4.51298887541849,1,0.122,2.30340351976034e-89,"15","GATA1"
"775",3.05470306402928e-92,5.11665353594713,0.988,0.206,6.10940612805856e-89,"15","PKLR"
"776",4.69142050528219e-92,5.93501761283496,1,0.15,9.38284101056437e-89,"15","FAM178B"
"777",4.30768614495659e-91,8.2315934833775,0.963,0.119,8.61537228991318e-88,"15","DMTN"
"778",6.96788400028308e-91,6.63398025030169,0.975,0.164,1.39357680005662e-87,"15","TFRC"
"779",5.27744416734197e-90,5.41629216526061,0.975,0.153,1.05548883346839e-86,"15","MYL4"
"780",7.87251213001909e-90,5.90298754100314,0.988,0.192,1.57450242600382e-86,"15","HEBP1"
"781",6.04413311631639e-89,6.39801915693529,0.975,0.107,1.20882662326328e-85,"15","ANK1"
"782",9.91966168682628e-89,5.41710581584592,0.969,0.1,1.98393233736526e-85,"15","TUBB2A"
"783",7.24491701676541e-88,5.54432444815215,0.975,0.18,1.44898340335308e-84,"15","GFI1B"
"784",3.60349411978313e-87,10.0331379301475,0.956,0.285,7.20698823956627e-84,"15","GYPB"
"785",4.45008745124606e-85,8.39551497902002,0.95,0.256,8.90017490249212e-82,"15","HBM"
"786",1.7138228707485e-84,7.0428691655828,0.956,0.167,3.427645741497e-81,"15","SNCA"
"787",1.19238682336169e-83,4.67417273509955,0.963,0.162,2.38477364672338e-80,"15","CA1"
"788",1.81670577527775e-83,5.81483785705936,0.963,0.181,3.63341155055551e-80,"15","HBQ1"
"789",5.71002753937637e-80,9.93129375255624,0.931,0.275,1.14200550787527e-76,"15","SLC4A1"
"790",1.10274543465878e-75,5.07154657742626,0.938,0.105,2.20549086931756e-72,"15","RHAG"
"791",2.76746446842833e-68,7.11356061684378,0.9,0.151,5.53492893685666e-65,"15","EPB42"
"792",3.50274791566492e-66,6.66802550534808,0.887,0.158,7.00549583132985e-63,"15","RHCE"
"793",7.67366362874411e-59,7.47779634510633,0.881,0.164,1.53473272574882e-55,"15","TUBG1"
"794",2.61013364214189e-49,8.88648693945682,0.831,0.148,5.22026728428378e-46,"15","CTSE"
"795",1.40413505766082e-27,6.27407910577589,0.738,0.459,2.80827011532164e-24,"15","CDC20"
"796",6.70867870809948e-18,5.58084110427308,0.675,0.402,1.3417357416199e-14,"15","HIST1H4C"
"797",1.07602513801658e-08,5.61784798491517,0.613,0.116,2.15205027603317e-05,"15","MAL"
"798",6.28291070681586e-05,4.45106467929621,0.381,0.496,0.125658214136317,"15","HMMR"
"799",0.000121725822492169,4.287948486009,0.588,0.41,0.243451644984338,"15","TROAP"
"800",0.00133851175500004,7.99236345062385,0.55,0.155,1,"15","CA3"
"801",3.8745857207972e-59,3.75683011216482,1,0.34,7.7491714415944e-56,"16","GSTP1"
"802",2.34367420966078e-54,3.18570216863991,0.972,0.128,4.68734841932155e-51,"16","MPO"
"803",8.91915628403235e-54,2.64366392514307,1,0.263,1.78383125680647e-50,"16","SRGN"
"804",1.85036721194405e-50,3.31434881885142,0.953,0.144,3.7007344238881e-47,"16","RNASE2"
"805",2.24726436325926e-49,3.82931007519422,0.944,0.188,4.49452872651852e-46,"16","NKG7"
"806",7.49262279418959e-48,2.5585301320422,0.972,0.161,1.49852455883792e-44,"16","CSTA"
"807",1.37716867611135e-47,4.69469031773005,0.935,0.256,2.7543373522227e-44,"16","FABP5"
"808",1.10909978098122e-46,3.48708263123322,0.981,0.465,2.21819956196244e-43,"16","RPLP1"
"809",3.31160723506733e-45,4.23877840398134,0.963,0.395,6.62321447013466e-42,"16","TPI1"
"810",4.58353908289972e-42,3.05105197225846,0.907,0.133,9.16707816579944e-39,"16","PRSS57"
"811",1.18114926214513e-40,7.50356898385332,0.86,0.094,2.36229852429025e-37,"16","KCNE5"
"812",1.25823630841703e-39,4.29457915048948,0.897,0.419,2.51647261683406e-36,"16","H2AFZ"
"813",1.80498122370498e-38,3.75596932325383,0.813,0.185,3.60996244740996e-35,"16","SAMHD1"
"814",5.6776142339481e-37,2.70263608106016,0.869,0.134,1.13552284678962e-33,"16","CTSG"
"815",7.77974262490786e-37,4.0060561340633,0.85,0.111,1.55594852498157e-33,"16","AZU1"
"816",2.2684826418059e-31,4.0159319966641,0.813,0.144,4.53696528361181e-28,"16","CFD"
"817",6.03950103984512e-30,2.50528541242014,0.822,0.139,1.20790020796902e-26,"16","IGSF6"
"818",3.52984921274838e-25,2.60077133815628,0.766,0.292,7.05969842549675e-22,"16","COTL1"
"819",9.89140922883997e-25,3.25302309219735,0.776,0.168,1.97828184576799e-21,"16","SERPINB8"
"820",1.96158253454259e-23,3.42418972075486,0.776,0.099,3.92316506908517e-20,"16","PRTN3"
"821",3.37837745776363e-21,2.88189534720489,0.757,0.234,6.75675491552725e-18,"16","MT2A"
"822",2.02306978140022e-19,2.7543539434337,0.692,0.069,4.04613956280044e-16,"16","C1QTNF4"
"823",1.0428623260125e-18,3.24598176326615,0.692,0.099,2.08572465202501e-15,"16","MTMR11"
"824",1.09730008393669e-18,2.83801761140666,0.738,0.115,2.19460016787339e-15,"16","CST7"
"825",2.2732498569187e-18,3.9624683256065,0.71,0.174,4.5464997138374e-15,"16","AREG"
"826",4.17694323780808e-17,2.72327797650659,0.682,0.066,8.35388647561616e-14,"16","NLRP3"
"827",1.36255803020491e-16,2.62942350403109,0.514,0.147,2.72511606040982e-13,"16","S1PR3"
"828",1.30725041978026e-15,4.11944161483033,0.701,0.17,2.61450083956053e-12,"16","CLEC11A"
"829",1.57145818039266e-15,3.10949366641148,0.598,0.079,3.14291636078533e-12,"16","TIMP2"
"830",9.77651713995589e-14,2.48578610784387,0.495,0.11,1.95530342799118e-10,"16","GPX3"
"831",2.53295082677064e-13,3.14275829300827,0.636,0.114,5.06590165354128e-10,"16","F13A1"
"832",1.89352459191784e-12,2.46687632938773,0.383,0.117,3.78704918383569e-09,"16","OTUD1"
"833",5.17025938674793e-12,3.08253659561142,0.477,0.122,1.03405187734959e-08,"16","CCDC13"
"834",2.27250404879225e-09,2.77462047122284,0.43,0.127,4.5450080975845e-06,"16","CRTAM"
