"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"AC097634.31",5.99741694693162e-16,1.29106749742096,0.283,0.159,1.19948338938632e-12,"8","AC097634.3"
"IGKV1-12",9.45455784714664e-16,1.09552542686485,0.253,0.141,1.89091156942933e-12,"8","IGKV1-12"
"ENTPD81",9.53881113822766e-16,2.01031838057578,0.303,0.114,1.90776222764553e-12,"8","ENTPD8"
"ARHGEF51",1.01351550552329e-15,1.54070358404465,0.229,0.089,2.02703101104659e-12,"8","ARHGEF5"
"RNF144B2",1.82905741245374e-15,1.54960888076888,0.232,0.119,3.65811482490748e-12,"8","RNF144B"
"AC093010.2",2.61000747273347e-15,0.824287207802698,0.279,0.089,5.22001494546695e-12,"8","AC093010.2"
"AL132996.11",2.75508873040291e-15,2.81750315830945,0.407,0.154,5.51017746080582e-12,"8","AL132996.1"
"HDAC91",3.79835173825384e-15,2.1312618839843,0.256,0.169,7.59670347650768e-12,"8","HDAC9"
"ABCB41",4.18012624019696e-15,0.989897127600273,0.273,0.143,8.36025248039393e-12,"8","ABCB4"
"IGHV1-24",5.58695285963629e-15,1.57622437343535,0.246,0.122,1.11739057192726e-11,"8","IGHV1-24"
"MAP3K9",6.25881531435883e-15,1.35387381807053,0.242,0.112,1.25176306287177e-11,"8","MAP3K9"
"P2RX52",6.76153385538407e-15,0.473649325712274,0.306,0.164,1.35230677107681e-11,"8","P2RX5"
"TUBA1A1",1.23931397774449e-14,1.56087130710693,0.502,0.351,2.47862795548899e-11,"8","TUBA1A"
"MID1IP12",1.32895057213076e-14,2.12577713277108,0.374,0.209,2.65790114426152e-11,"8","MID1IP1"
"IGKV5-2",2.30744467056005e-14,0.835279569731623,0.222,0.149,4.61488934112009e-11,"8","IGKV5-2"
"MAP3K22",2.33017578180233e-14,2.19389717374128,0.273,0.21,4.66035156360467e-11,"8","MAP3K2"
"PTPRCAP3",2.90717234533964e-14,1.72703302674884,0.421,0.313,5.81434469067928e-11,"8","PTPRCAP"
"SH3BP51",3.62805229201233e-14,2.25793124062591,0.333,0.233,7.25610458402467e-11,"8","SH3BP5"
"ABCA11",4.02451194988099e-14,0.916374440038382,0.333,0.14,8.04902389976199e-11,"8","ABCA1"
"IGHV2-52",4.21903731393331e-14,0.937321651462968,0.296,0.157,8.43807462786662e-11,"8","IGHV2-5"
"LINC009542",6.88163179410245e-14,2.21137059425511,0.259,0.163,1.37632635882049e-10,"8","LINC00954"
"TMEM2681",7.12500197019303e-14,0.723711172076014,0.212,0.151,1.42500039403861e-10,"8","TMEM268"
"PTPRC1",1.04286256402468e-13,3.61527353903688,0.492,0.327,2.08572512804936e-10,"8","PTPRC"
"TTC7A2",1.10117439839597e-13,2.12411228946062,0.269,0.199,2.20234879679193e-10,"8","TTC7A"
"HLA-E2",1.18100872642814e-13,1.44921504678981,0.616,0.397,2.36201745285628e-10,"8","HLA-E"
"LINC00494",1.3523849701726e-13,0.894659173530327,0.236,0.138,2.70476994034521e-10,"8","LINC00494"
"PELI21",2.41775784096065e-13,0.402771670390011,0.205,0.118,4.83551568192131e-10,"8","PELI2"
"IGLC71",3.60300773942893e-13,2.06719044162137,0.293,0.107,7.20601547885786e-10,"8","IGLC7"
"YPEL51",3.74906288480861e-13,1.51950112237774,0.559,0.344,7.49812576961723e-10,"8","YPEL5"
"NPPC2",3.85364499425499e-13,1.62308956203198,0.293,0.122,7.70728998850998e-10,"8","NPPC"
"IGLJ3",4.12993693045503e-13,1.75278660275236,0.286,0.097,8.25987386091005e-10,"8","IGLJ3"
"REM2",4.4705559492785e-13,1.67314831668166,0.273,0.094,8.94111189855701e-10,"8","REM2"
"C3orf522",5.09921734814232e-13,2.05914072131424,0.256,0.083,1.01984346962846e-09,"8","C3orf52"
"HLA-DMA3",5.78458167882104e-13,2.39144634607813,0.582,0.37,1.15691633576421e-09,"8","HLA-DMA"
"CALM21",6.16436563833829e-13,0.675321696195607,0.596,0.443,1.23287312766766e-09,"8","CALM2"
"TLE61",6.30225979171717e-13,1.47718348398356,0.259,0.072,1.26045195834343e-09,"8","TLE6"
"LY862",6.47972452593185e-13,1.83698001196542,0.303,0.292,1.29594490518637e-09,"8","LY86"
"AL117339.5",1.1731913157415e-12,2.30152998396277,0.205,0.154,2.34638263148299e-09,"8","AL117339.5"
"CD1803",1.22841828319636e-12,1.45541727984791,0.236,0.216,2.45683656639271e-09,"8","CD180"
"VLDLR-AS12",1.3970550234311e-12,1.55555827129636,0.293,0.144,2.79411004686221e-09,"8","VLDLR-AS1"
"IGLC31",1.65639518329912e-12,2.68952045088646,0.418,0.21,3.31279036659824e-09,"8","IGLC3"
"UTRN1",1.7443854071913e-12,1.92170906315787,0.31,0.204,3.4887708143826e-09,"8","UTRN"
"NXPH4",2.83261074637365e-12,3.64419963262324,0.333,0.105,5.66522149274729e-09,"8","NXPH4"
"GNB5",2.97109660991367e-12,1.23736615982273,0.236,0.138,5.94219321982734e-09,"8","GNB5"
"MX11",3.2944568541917e-12,1.83248402739674,0.313,0.183,6.58891370838341e-09,"8","MX1"
"IKZF32",3.94093345516653e-12,2.32939842812431,0.337,0.201,7.88186691033306e-09,"8","IKZF3"
"JUND1",4.85813248367307e-12,1.36178818415085,0.29,0.261,9.71626496734613e-09,"8","JUND"
"MBNL21",6.85578048312661e-12,1.56432569433736,0.269,0.13,1.37115609662532e-08,"8","MBNL2"
"JDP22",7.64701257199629e-12,0.703997431602053,0.202,0.124,1.52940251439926e-08,"8","JDP2"
"SNX304",1.16402650098337e-11,1.02069919158205,0.209,0.167,2.32805300196673e-08,"8","SNX30"
"TRAPPC102",1.93239123564948e-11,3.46832193455479,0.316,0.118,3.86478247129896e-08,"8","TRAPPC10"
"HLX3",2.22180856498585e-11,1.36957841812643,0.246,0.171,4.44361712997169e-08,"8","HLX"
"ZNF2961",2.62471591245492e-11,0.953098898431234,0.222,0.158,5.24943182490983e-08,"8","ZNF296"
"UTF1",2.83182205533174e-11,1.95457281115034,0.222,0.092,5.66364411066347e-08,"8","UTF1"
"RHBDF21",3.19021414683663e-11,2.81033942732564,0.387,0.166,6.38042829367326e-08,"8","RHBDF2"
"PEG10",3.97862914766922e-11,2.47250387668082,0.32,0.061,7.95725829533844e-08,"8","PEG10"
"GPR1601",4.10302936148609e-11,1.31315215705692,0.202,0.13,8.20605872297218e-08,"8","GPR160"
"POU2F22",4.89399234849184e-11,0.751208241127465,0.424,0.298,9.78798469698368e-08,"8","POU2F2"
"IGLV3-251",5.15934385889944e-11,0.729205153846237,0.323,0.159,1.03186877177989e-07,"8","IGLV3-25"
"ZFP361",6.33452074733129e-11,1.18245968023116,0.586,0.363,1.26690414946626e-07,"8","ZFP36"
"FGD21",8.53799169716361e-11,2.93120250702648,0.269,0.182,1.70759833943272e-07,"8","FGD2"
"AC007384.11",2.13956672106996e-10,4.02307798382006,0.391,0.17,4.27913344213992e-07,"8","AC007384.1"
"CAMK1D2",2.87029523618084e-10,2.30911727461397,0.276,0.192,5.74059047236167e-07,"8","CAMK1D"
"RGS162",3.55549142086683e-10,1.20965737397024,0.31,0.172,7.11098284173366e-07,"8","RGS16"
"CYTH12",4.48217422401434e-10,2.10337343893201,0.327,0.237,8.96434844802869e-07,"8","CYTH1"
"EIF2AK3",5.07414081536149e-10,1.74033023357043,0.242,0.136,1.0148281630723e-06,"8","EIF2AK3"
"RNF131",6.28686873412958e-10,1.16098010060377,0.185,0.208,1.25737374682592e-06,"8","RNF13"
"SUGCT",7.0659814250282e-10,2.99989829981656,0.273,0.097,1.41319628500564e-06,"8","SUGCT"
"DGKD2",8.31251801904168e-10,3.22151291944004,0.343,0.221,1.66250360380834e-06,"8","DGKD"
"AES2",1.4928887028144e-09,0.398788707021121,0.505,0.368,2.98577740562881e-06,"8","AES"
"KHDRBS2",2.10940946698969e-09,2.10940277791938,0.256,0.13,4.21881893397939e-06,"8","KHDRBS2"
"SETBP11",2.59849485127527e-09,2.05850555110013,0.283,0.158,5.19698970255053e-06,"8","SETBP1"
"MYO7B",2.72229452683513e-09,2.73596418442186,0.32,0.101,5.44458905367026e-06,"8","MYO7B"
"SAMD81",2.73868120210841e-09,0.338499628249682,0.232,0.137,5.47736240421682e-06,"8","SAMD8"
"IGHV4-34",2.97206944662392e-09,1.49839295150848,0.215,0.082,5.94413889324784e-06,"8","IGHV4-34"
"AC008691.11",3.03759446709957e-09,1.49760853122075,0.276,0.113,6.07518893419914e-06,"8","AC008691.1"
"PDLIM21",4.36276410170494e-09,2.6698794891814,0.219,0.188,8.72552820340988e-06,"8","PDLIM2"
"DOPEY22",6.75302565390444e-09,2.49616823194135,0.34,0.198,1.35060513078089e-05,"8","DOPEY2"
"CHD7",9.62048558085571e-09,1.5505355340815,0.279,0.133,1.92409711617114e-05,"8","CHD7"
"CARMIL12",9.76098106214751e-09,0.770841763540176,0.242,0.178,1.9521962124295e-05,"8","CARMIL1"
"NUAK21",1.00438228971101e-08,0.51403714365074,0.236,0.163,2.00876457942203e-05,"8","NUAK2"
"IGLC21",1.01797898913188e-08,2.63611284467425,0.475,0.204,2.03595797826376e-05,"8","IGLC2"
"RAPGEF52",1.10248502124417e-08,1.30620641709578,0.226,0.117,2.20497004248834e-05,"8","RAPGEF5"
"SYNE1",1.33916857479812e-08,1.26082080489793,0.205,0.117,2.67833714959624e-05,"8","SYNE1"
"FCMR2",1.38754580600208e-08,0.857187223059612,0.377,0.305,2.77509161200415e-05,"8","FCMR"
"TEP1",1.44411120526749e-08,1.60579117619878,0.219,0.139,2.88822241053499e-05,"8","TEP1"
"MYLIP1",2.24627756037043e-08,0.993252660914007,0.276,0.206,4.49255512074086e-05,"8","MYLIP"
"IGKV2D-28",2.35313039196404e-08,0.953232684976282,0.215,0.125,4.70626078392809e-05,"8","IGKV2D-28"
"ABHD152",4.46617444955704e-08,2.23232755735716,0.269,0.155,8.93234889911408e-05,"8","ABHD15"
"MAP3K14",4.7468589430813e-08,0.688824762755509,0.269,0.133,9.4937178861626e-05,"8","MAP3K14"
"CD531",6.39702694769676e-08,1.34942259110493,0.387,0.326,0.000127940538953935,"8","CD53"
"IGKV2-262",6.64466467049277e-08,1.88616900673972,0.303,0.155,0.000132893293409855,"8","IGKV2-26"
"PPP1R16B",8.77411111692012e-08,1.8577822486813,0.269,0.123,0.000175482222338402,"8","PPP1R16B"
"GADD45B2",8.9009217984782e-08,2.40771834278321,0.35,0.193,0.000178018435969564,"8","GADD45B"
"CACFD12",1.08612652537454e-07,1.55358119697649,0.283,0.147,0.000217225305074907,"8","CACFD1"
"UNC1191",1.57083256275045e-07,1.65043434572338,0.29,0.196,0.000314166512550089,"8","UNC119"
"PDE4DIP",1.65014251176902e-07,2.68338355044819,0.286,0.116,0.000330028502353805,"8","PDE4DIP"
"ARHGEF71",1.8950775903972e-07,2.22926905609719,0.246,0.183,0.000379015518079441,"8","ARHGEF7"
"GORASP12",1.97815815481147e-07,1.49438818064106,0.232,0.144,0.000395631630962293,"8","GORASP1"
"LINC02245",2.12557550775331e-07,3.11459773691843,0.36,0.122,0.000425115101550662,"8","LINC02245"
"DLL32",2.83344889193048e-07,1.86645532912386,0.306,0.158,0.000566689778386097,"8","DLL3"
"AC099524.1",4.12964728411563e-07,1.39492456941369,0.293,0.133,0.000825929456823126,"8","AC099524.1"
"LINC01374",4.14488554963997e-07,2.03056304640745,0.279,0.109,0.000828977109927995,"8","LINC01374"
"PNOC1",5.71882438492185e-07,0.842716006375145,0.253,0.166,0.00114376487698437,"8","PNOC"
"SIPA1L3",7.63956300230575e-07,1.28896155833972,0.209,0.132,0.00152791260046115,"8","SIPA1L3"
"FAM43A2",7.8600165102525e-07,1.78818429154609,0.273,0.175,0.0015720033020505,"8","FAM43A"
"TM6SF12",8.18161728148848e-07,1.49941863727082,0.236,0.131,0.0016363234562977,"8","TM6SF1"
"CNR21",1.34662724975625e-06,2.64596477550526,0.215,0.136,0.00269325449951251,"8","CNR2"
"IRS11",1.68043146644035e-06,0.819227080202896,0.263,0.153,0.0033608629328807,"8","IRS1"
"SKIL",2.23226648968419e-06,1.8529782709914,0.239,0.128,0.00446453297936838,"8","SKIL"
"IGKV1-5",2.36769053124753e-06,1.10231907266395,0.212,0.123,0.00473538106249506,"8","IGKV1-5"
"HLA-DRB53",2.48304263619356e-06,0.862108004275684,0.444,0.336,0.00496608527238712,"8","HLA-DRB5"
"IGFBP3",2.7446941391633e-06,2.59702113488949,0.215,0.1,0.00548938827832661,"8","IGFBP3"
"GAB11",3.44544062730598e-06,1.50051332757509,0.242,0.168,0.00689088125461196,"8","GAB1"
"GAPT",3.51101539380136e-06,1.39614850268256,0.343,0.273,0.00702203078760272,"8","GAPT"
"BTN2A2",3.52654733298929e-06,2.06763704813809,0.212,0.161,0.00705309466597858,"8","BTN2A2"
"MS4A4E3",3.813774130405e-06,1.60305368213827,0.253,0.182,0.00762754826080999,"8","MS4A4E"
"AFF32",5.67918740398941e-06,0.936325010977852,0.549,0.316,0.0113583748079788,"8","AFF3"
"CD551",6.40746219481241e-06,1.64698161456785,0.31,0.266,0.0128149243896248,"8","CD55"
"WWC31",7.80750669850195e-06,2.8095719919253,0.276,0.13,0.0156150133970039,"8","WWC3"
"IGKV1D-8",8.57706324578592e-06,0.960423627754666,0.215,0.123,0.0171541264915718,"8","IGKV1D-8"
"TGFBR2",9.14222448032414e-06,2.80136536153172,0.303,0.22,0.0182844489606483,"8","TGFBR2"
"PARP10",1.22590702755185e-05,0.407262387255775,0.242,0.15,0.0245181405510371,"8","PARP10"
"TIFA2",1.46607611580025e-05,0.398960765675235,0.212,0.177,0.029321522316005,"8","TIFA"
"MOXD1",2.95225996921708e-05,2.23161900855811,0.205,0.12,0.0590451993843416,"8","MOXD1"
"CCNG2",4.20210246528436e-05,2.09064074308691,0.212,0.162,0.0840420493056872,"8","CCNG2"
"H1FX2",5.32218388254853e-05,1.05444590897263,0.397,0.327,0.106443677650971,"8","H1FX"
"MAST31",6.78523262811194e-05,0.336771896081983,0.205,0.179,0.135704652562239,"8","MAST3"
"KLHL142",6.97622194882133e-05,0.582830438965313,0.306,0.144,0.139524438976427,"8","KLHL14"
"EGLN31",8.13397448769481e-05,0.52985468403998,0.31,0.14,0.162679489753896,"8","EGLN3"
"RNF412",0.00015503427377974,1.65176667424209,0.316,0.211,0.310068547559479,"8","RNF41"
"AC016168.12",0.000162457043577487,1.97860430365828,0.205,0.108,0.324914087154973,"8","AC016168.1"
"BANK12",0.000231258887942886,0.969940915201041,0.158,0.275,0.462517775885771,"8","BANK1"
"POU4F12",0.000290463461827938,2.59506612092472,0.286,0.146,0.580926923655876,"8","POU4F1"
"PRAG12",0.000325023115264793,0.310805483462057,0.212,0.239,0.650046230529587,"8","PRAG1"
"LY6E2",0.000413495112385836,0.327790633598281,0.36,0.315,0.826990224771673,"8","LY6E"
"FGD32",0.000447611698077354,2.00896339406313,0.266,0.225,0.895223396154707,"8","FGD3"
"CD481",0.000454874820261377,1.66665986568724,0.185,0.299,0.909749640522754,"8","CD48"
"PARP121",0.000690527524740272,0.797456982271596,0.242,0.178,1,"8","PARP12"
"AC009812.12",0.000714257989000349,0.280415353579861,0.202,0.167,1,"8","AC009812.1"
"N4BP3",0.000769763202004035,2.01339931675378,0.202,0.107,1,"8","N4BP3"
"VOPP11",0.000884591573737789,2.30759850277125,0.185,0.205,1,"8","VOPP1"
"TAGAP1",0.000896242955875051,1.50077459376974,0.461,0.284,1,"8","TAGAP"
"RAB30",0.0010845306445182,1.77305138242817,0.212,0.15,1,"8","RAB30"
"NR4A22",0.00212485511744992,0.452261471526576,0.074,0.2,1,"8","NR4A2"
"A1BG2",0.00317169199415612,1.4974179833155,0.195,0.272,1,"8","A1BG"
"IPMK3",0.0032859597179598,1.13827704608908,0.209,0.159,1,"8","IPMK"
"ABCD13",0.0038031264615727,1.68284958765785,0.283,0.156,1,"8","ABCD1"
"CIITA1",0.00535166622227621,1.26115452015051,0.259,0.229,1,"8","CIITA"
"HSPA51",0.00642918111790146,2.31003714473495,0.374,0.309,1,"8","HSPA5"
"NEK81",0.00669437078825571,1.01533098593776,0.249,0.166,1,"8","NEK8"
"IFNGR12",0.00991752683448772,0.473472474849829,0.192,0.236,1,"8","IFNGR1"
"COL1A12",1.08622594577192e-121,1.1959060641877,0.915,0.074,2.17245189154384e-118,"9","COL1A1"
"IGHV2-70D",3.57232033061547e-119,0.366483130704731,0.939,0.117,7.14464066123093e-116,"9","IGHV2-70D"
"AZIN2",1.61870856340185e-118,0.597856616067125,0.854,0.066,3.23741712680369e-115,"9","AZIN2"
"IGHV3-33",1.49462342330881e-109,2.12415986811919,0.419,0.064,2.98924684661763e-106,"9","IGHV3-33"
"AC233755.21",6.73737940753485e-109,1.33071983342456,0.752,0.104,1.34747588150697e-105,"9","AC233755.2"
"AL592166.12",1.61541393531389e-103,1.55306209050051,0.972,0.151,3.23082787062777e-100,"9","AL592166.1"
"IGLV3-62",1.84581268695489e-101,1.36420139347046,0.837,0.08,3.69162537390978e-98,"9","IGLV3-6"
"IGHV3-48",7.2454062415311e-92,1.52555143773508,0.488,0.073,1.44908124830622e-88,"9","IGHV3-48"
"RND11",9.4986654301883e-90,0.395788397002764,0.695,0.092,1.89973308603766e-86,"9","RND1"
"P2RY102",1.81595100337407e-85,0.647024101974805,0.752,0.147,3.63190200674814e-82,"9","P2RY10"
"IGHV3-741",9.50688566052279e-85,1.80569103996434,0.614,0.089,1.90137713210456e-81,"9","IGHV3-74"
"IGHV3-7",9.93747922922811e-85,1.06488909703314,0.541,0.059,1.98749584584562e-81,"9","IGHV3-7"
"AC008758.61",2.55467329397273e-82,2.1999873946748,0.78,0.098,5.10934658794546e-79,"9","AC008758.6"
"SIT12",3.13031355432024e-80,0.795230784330241,0.776,0.181,6.26062710864048e-77,"9","SIT1"
"NLRP6",4.35054478336323e-80,1.4234882667288,0.541,0.018,8.70108956672646e-77,"9","NLRP6"
"IGHV3-492",2.33690341571034e-77,1.38783308661075,0.675,0.104,4.67380683142069e-74,"9","IGHV3-49"
"IGHV3-41",1.11737704629927e-76,1.14574600722855,0.585,0.071,2.23475409259853e-73,"9","IGHV3-41"
"PATL21",8.65783820346487e-76,0.953742960363693,0.585,0.118,1.73156764069297e-72,"9","PATL2"
"BFSP23",2.41603541960876e-75,0.980527939689978,0.533,0.095,4.83207083921751e-72,"9","BFSP2"
"IGHV3-722",2.75950689862327e-75,0.411052609165099,0.675,0.089,5.51901379724654e-72,"9","IGHV3-72"
"IGHV3-231",6.21853830352586e-74,1.74389043248745,0.573,0.115,1.24370766070517e-70,"9","IGHV3-23"
"LCN81",4.2351806736464e-71,1.68408027698955,0.707,0.191,8.47036134729281e-68,"9","LCN8"
"IGHV3-20",3.6357522541017e-70,2.4409780959725,0.467,0.093,7.27150450820339e-67,"9","IGHV3-20"
"IGHV3-302",4.53440766215997e-70,1.24008655221796,0.598,0.109,9.06881532431994e-67,"9","IGHV3-30"
"IGHV3-212",1.99622288546824e-69,1.61744832196046,0.5,0.117,3.99244577093647e-66,"9","IGHV3-21"
"CD723",1.00141764190293e-66,1.29078088681951,0.797,0.29,2.00283528380586e-63,"9","CD72"
"IGLL53",2.1932379623869e-66,0.881749897838722,0.862,0.237,4.38647592477379e-63,"9","IGLL5"
"MAP3K12",9.8143047237809e-66,1.51062343349036,0.622,0.156,1.96286094475618e-62,"9","MAP3K1"
"SOX5",4.75620011973453e-65,0.998648073544059,0.561,0.03,9.51240023946906e-62,"9","SOX5"
"IGHV4-39",4.55447522611823e-63,1.83411954418408,0.541,0.063,9.10895045223645e-60,"9","IGHV4-39"
"IGHV1OR16-13",1.09467224435859e-62,0.697913285322346,0.374,0.115,2.18934448871717e-59,"9","IGHV1OR16-1"
"AL137796.1",1.5677242243281e-60,1.05840480386596,0.215,0.056,3.13544844865619e-57,"9","AL137796.1"
"IGHV1-69D2",5.3183132757294e-60,0.730940813013502,0.581,0.143,1.06366265514588e-56,"9","IGHV1-69D"
"CLEC20A1",7.73278803981641e-60,0.685706768890101,0.622,0.127,1.54655760796328e-56,"9","CLEC20A"
"AL139020.13",5.87916930342006e-59,0.54124224650351,0.789,0.175,1.17583386068401e-55,"9","AL139020.1"
"PDLIM11",1.21266084767803e-58,4.62513174596263,0.772,0.268,2.42532169535606e-55,"9","PDLIM1"
"CD79A2",3.48488090350288e-58,0.326366794418444,0.87,0.357,6.96976180700577e-55,"9","CD79A"
"TCL1B2",1.64325455379111e-57,2.1604241171126,0.577,0.086,3.28650910758222e-54,"9","TCL1B"
"CAMK2D3",5.82734099398335e-57,0.376648397368215,0.703,0.177,1.16546819879667e-53,"9","CAMK2D"
"IGHV1-58",5.27037599322375e-56,1.04766528647559,0.724,0.122,1.05407519864475e-52,"9","IGHV1-58"
"IGHV1-2",1.05140282603297e-55,1.54487261585295,0.398,0.059,2.10280565206594e-52,"9","IGHV1-2"
"HIST1H3F3",5.6702088948745e-55,3.39893884019648,0.183,0.467,1.1340417789749e-51,"9","HIST1H3F"
"HIST1H4F2",7.75262602911814e-55,3.0927061737295,0.187,0.284,1.55052520582363e-51,"9","HIST1H4F"
"NCOA32",5.47959843488058e-54,2.28868492065769,0.72,0.217,1.09591968697612e-50,"9","NCOA3"
"MIR4422HG",5.59517156571014e-54,1.35427929969474,0.447,0.024,1.11903431314203e-50,"9","MIR4422HG"
"MIF1",2.14557659872433e-52,0.350184901832762,0.179,0.395,4.29115319744867e-49,"9","MIF"
"TMEM131L2",1.38004261626495e-51,1.22688055975889,0.756,0.213,2.7600852325299e-48,"9","TMEM131L"
"ADORA2A1",2.16038891009766e-51,0.381282520172617,0.744,0.127,4.32077782019532e-48,"9","ADORA2A"
"AEBP13",4.82701978186807e-51,1.76144646791286,0.72,0.159,9.65403956373613e-48,"9","AEBP1"
"CCDC131",7.20140782976781e-51,0.629935716912258,0.772,0.1,1.44028156595356e-47,"9","CCDC13"
"IGHM2",2.67621510829105e-50,1.4233283825303,0.829,0.352,5.35243021658211e-47,"9","IGHM"
"AC007569.13",1.74310525605365e-49,1.04307276921102,0.659,0.195,3.48621051210729e-46,"9","AC007569.1"
"CMTM82",4.86234053311647e-49,0.508443060180884,0.776,0.161,9.72468106623293e-46,"9","CMTM8"
"AC009812.13",9.20512162282812e-49,0.253212591249905,0.577,0.151,1.84102432456562e-45,"9","AC009812.1"
"NDRG42",1.25639954396216e-48,1.36480106221743,0.264,0.091,2.51279908792431e-45,"9","NDRG4"
"HIST1H2BM1",3.39531405799029e-48,3.51548472762471,0.199,0.484,6.79062811598058e-45,"9","HIST1H2BM"
"VDAC12",7.23470376286271e-48,0.710728435257998,0.797,0.342,1.44694075257254e-44,"9","VDAC1"
"PLCG22",1.36723035583686e-47,0.825609559615241,0.549,0.163,2.73446071167373e-44,"9","PLCG2"
"HIST1H3I1",3.94824257702269e-47,2.10443246684392,0.163,0.258,7.89648515404537e-44,"9","HIST1H3I"
"MCF2L",4.109538786063e-47,0.600048149284945,0.602,0.112,8.219077572126e-44,"9","MCF2L"
"HIST1H2BK2",1.07722893452135e-46,1.88408464592137,0.528,0.223,2.15445786904269e-43,"9","HIST1H2BK"
"GCSAM2",1.55949865871755e-46,2.52772864577719,0.793,0.153,3.11899731743511e-43,"9","GCSAM"
"CLEC2D2",2.94765572413911e-46,1.85240009571644,0.732,0.218,5.89531144827822e-43,"9","CLEC2D"
"CORO1A1",1.64200047528422e-45,0.692980729277334,0.837,0.388,3.28400095056843e-42,"9","CORO1A"
"TCL1A3",5.13558277224137e-44,3.28226122060394,0.699,0.322,1.02711655444827e-40,"9","TCL1A"
"ABLIM22",1.85126909433529e-43,0.310203655641883,0.341,0.111,3.70253818867059e-40,"9","ABLIM2"
"IGHV2-26",3.50193141209874e-43,1.96284072514826,0.573,0.077,7.00386282419748e-40,"9","IGHV2-26"
"AMBP2",7.89391137200907e-43,1.22652884287389,0.585,0.087,1.57878227440181e-39,"9","AMBP"
"TUBA1C2",1.48375699184687e-42,0.443087320154083,0.224,0.313,2.96751398369373e-39,"9","TUBA1C"
"SLC9A72",1.5674436660997e-42,0.507557926607817,0.386,0.17,3.13488733219939e-39,"9","SLC9A7"
"HLA-B4",1.67338023283971e-42,0.876595598776599,0.87,0.429,3.34676046567942e-39,"9","HLA-B"
"CCND31",3.77873289165982e-42,3.91571122356407,0.724,0.372,7.55746578331964e-39,"9","CCND3"
"ACTB3",9.81200998921663e-42,0.58783927368893,0.854,0.453,1.96240199784333e-38,"9","ACTB"
"PTPRCAP4",2.09606214826098e-41,0.539559954449756,0.618,0.305,4.19212429652196e-38,"9","PTPRCAP"
"PTPRC2",3.98274042161855e-41,0.768051750128269,0.764,0.317,7.96548084323709e-38,"9","PTPRC"
"AC108718.1",1.20194500186248e-40,1.06865166576984,0.337,0.049,2.40389000372497e-37,"9","AC108718.1"
"HIST2H2BF3",1.24352251115367e-40,2.44978207591929,0.203,0.164,2.48704502230733e-37,"9","HIST2H2BF"
"CDKN2D3",2.26408854546765e-40,1.431168641053,0.797,0.275,4.52817709093531e-37,"9","CDKN2D"
"IRF42",3.54274112053037e-40,1.00109859462816,0.646,0.187,7.08548224106074e-37,"9","IRF4"
"PRAG13",1.38646581056057e-39,0.283296795170862,0.476,0.227,2.77293162112114e-36,"9","PRAG1"
"CYP46A12",3.797597267662e-39,1.01580200474468,0.512,0.088,7.59519453532401e-36,"9","CYP46A1"
"HIST2H2AB3",8.43647323042414e-39,2.73179071790019,0.252,0.198,1.68729464608483e-35,"9","HIST2H2AB"
"MAML22",5.01592805823491e-38,0.422137841168337,0.602,0.138,1.00318561164698e-34,"9","MAML2"
"IGHV3-642",2.86312097083464e-37,0.639523160046263,0.476,0.099,5.72624194166929e-34,"9","IGHV3-64"
"PTMA2",4.40593878510733e-37,2.08011165174246,0.74,0.394,8.81187757021467e-34,"9","PTMA"
"HSPD11",9.88782156023767e-37,1.02200488669535,0.236,0.324,1.97756431204753e-33,"9","HSPD1"
"UBB1",2.57487442256148e-36,5.12585668765011,0.752,0.391,5.14974884512295e-33,"9","UBB"
"CXCL33",8.32997081760542e-36,0.946469423240902,0.496,0.118,1.66599416352108e-32,"9","CXCL3"
"RGS193",9.24926163228763e-36,2.61379172072874,0.724,0.324,1.84985232645753e-32,"9","RGS19"
"IGHV1-142",5.31495681313053e-35,0.84382608720794,0.569,0.142,1.06299136262611e-31,"9","IGHV1-14"
"HMGB11",4.85546422425129e-34,2.37329157739287,0.756,0.453,9.71092844850257e-31,"9","HMGB1"
"BLK3",5.04625220523364e-34,0.49679766238312,0.65,0.242,1.00925044104673e-30,"9","BLK"
"SAG2",5.74481234804229e-34,0.41569330435135,0.614,0.116,1.14896246960846e-30,"9","SAG"
"LRMP4",6.70711459675021e-34,0.557924379964757,0.504,0.188,1.34142291935004e-30,"9","LRMP"
"TSC22D31",1.13370054866057e-33,0.822204900720047,0.707,0.308,2.26740109732114e-30,"9","TSC22D3"
"AL035696.32",5.06361354299785e-33,1.22429666461726,0.215,0.113,1.01272270859957e-29,"9","AL035696.3"
"ID33",1.17042842116371e-32,2.41812545079779,0.65,0.19,2.34085684232743e-29,"9","ID3"
"KLF12",1.50501255595438e-32,0.80481178024022,0.394,0.094,3.01002511190876e-29,"9","KLF12"
"IGHV5-511",1.2078253554081e-31,0.58162124184666,0.439,0.135,2.41565071081619e-28,"9","IGHV5-51"
"GNB51",2.27068837631277e-31,1.94425094172972,0.268,0.138,4.54137675262553e-28,"9","GNB5"
"ACY3",4.55482886899957e-31,3.33467458326745,0.26,0.083,9.10965773799915e-28,"9","ACY3"
"FBXO102",8.93565138456547e-31,1.24310912984556,0.606,0.116,1.78713027691309e-27,"9","FBXO10"
"RAI141",9.6608888155175e-31,3.27604806892901,0.256,0.372,1.9321777631035e-27,"9","RAI14"
